,0
261,390266.8264172948
262,274722.8780839432
263,399025.76970719517
264,292640.85318815394
265,477830.01130556484
266,773882.8114574624
267,644863.2947593589
268,614215.3643665739
269,267215.7925655513
270,845131.7263717713
271,268751.01003934094
272,1263691.2752824896
273,611509.5644261622
274,219083.99740907628
275,694122.1517454684
276,401158.58291562664
277,1211657.0499209662
278,476453.92505701823
279,502483.1258338814
280,435917.23084900033
281,705495.5357326854
282,591255.6917091821
283,389553.32649379474
284,265137.17144654546
285,698291.4488696043
286,910794.556069587
287,701503.290231279
288,245735.039415071
289,256704.26830798583
290,680835.3245672698
291,412482.57968347985
292,2653885.4269045163
293,206147.36090602184
294,696546.2170366271
295,657322.8768918335
296,614212.7919273608
297,592498.0958668697
298,430446.09365803585
299,539431.9713308653
300,921604.5027724092
301,527111.2334052522
302,676235.476628626
303,457065.9908250703
304,463492.41709516913
305,1218427.2788711789
306,891715.6313160874
307,303273.2033318319
308,366087.22842132393
309,321440.1781397799
310,264092.88436783286
311,462464.11473280843
312,504369.77639775357
313,333066.69758985896
314,585657.2890014191
315,287698.9994482671
316,495502.8883585152
317,404191.1483981507
318,266348.36248495034
319,607314.0350973407
320,642164.2057009162
321,250107.6292886367
322,256789.89412306028
323,297723.3106742335
324,448175.7346466023
325,508078.85233112954
326,352850.1056189587
327,772114.4699326536
328,489644.9316671043
329,396498.16813189414
330,505566.3372376025
331,819742.5144132604
332,408861.0857250606
333,765196.2743773684
334,431454.91360938904
335,251524.89341036757
336,912507.6488531667
337,463072.2453077562
338,970255.2110793373
339,1506116.4047222564
340,211945.190227375
341,501134.2378212523
342,632615.9143450618
343,551492.7502819072
344,536985.6041793468
345,447239.08399162715
346,337983.2140973411
347,467307.6900131668
348,364993.5773337019
349,405718.715615174
350,252539.48166127395
351,1396250.2364441785
352,351617.99764655135
353,441014.3977643873
354,255353.9884170261
355,269001.82799141936
356,819968.36373894
357,1004893.095388173
358,355727.21627532935
359,454946.30621281284
360,686747.0944736114
361,908238.0528453159
362,550753.6373325085
363,323419.8662095567
364,259473.34776068755
365,250960.5555907395
366,375956.59394249716
367,356988.52557750995
368,1074465.3604141609
369,598415.1710308183
370,378663.7955676401
371,446866.29788073036
372,773065.1323372434
373,569565.0424853453
374,395154.9173036448
375,226755.04901041836
376,258529.8242225548
377,344920.6363870417
378,239892.17611146256
379,424277.18851250556
380,508233.5960997272
381,772723.9131303882
382,375164.136118086
383,544028.9157381104
384,1192730.2999660794
385,519912.44757682853
386,358493.93371293525
387,403282.83807241934
388,371476.3184585207
389,212901.8110672908
390,568522.5050886375
391,623807.0951481535
392,1109806.53852161
393,984504.4263369419
394,482426.6432102283
395,265341.6007064666
396,395697.2812384711
397,712068.90650327
398,261126.4628296089
399,530937.9082396551
400,781222.7267050139
401,417824.47327409417
402,219010.17272280657
403,204236.96788631528
404,665021.5409890203
405,323373.0366147872
406,658495.7749657563
407,386724.40023168066
408,662315.2100357317
409,424767.52527824056
410,472789.98971730523
411,607162.4914766824
412,512441.74366301554
413,724550.8352867016
414,252370.96258445282
415,526459.0727369111
416,323317.0054717931
417,790181.4256172946
418,266809.503522249
419,316227.8044574912
420,415572.15759201
421,671233.1845104024
422,492474.8355430039
423,614742.6491371138
424,530221.4098392375
425,449321.48126963037
426,483131.5506756171
427,259535.99131402685
428,929124.7802541129
429,779825.2497265025
430,1231770.8838116932
431,487228.14544051065
432,415099.4006567272
433,272964.0320501638
434,510248.4735734893
435,346605.9962014303
436,237510.7062601216
437,790280.9978197409
438,752058.7619590248
439,367411.50283542473
440,245854.0094310337
441,529406.9006213164
442,745891.88375641
443,549436.3282568613
444,256342.01183493447
445,636287.241605471
446,447356.62998835696
447,386698.7148478979
448,262623.174416211
449,322710.2439971566
450,512915.4755867011
451,281856.148736345
452,1094861.2944486453
453,310777.0118870112
454,344916.03521101194
455,232965.874634266
456,697133.0019393737
457,302387.30481056287
458,246105.7203535717
459,398135.06725210574
460,781515.7288107533
461,363966.7956728924
462,322591.60278136056
463,665579.5481280093
464,414466.97797085496
465,284622.4612744248
466,646929.4685364458
467,1014557.5398802359
468,372236.48804448126
469,276419.5820227944
470,490949.244843244
471,238229.86179998357
472,1495754.965197473
473,445196.46054660616
474,529498.368606277
475,699367.4803196967
476,557205.0558202487
477,736545.3424678795
478,493230.1307813092
479,248781.16795949586
480,444859.68011032965
481,483832.77551001805
482,393806.3464328889
483,327875.68547513767
484,853002.8948122219
485,527576.2866881774
486,1264355.9413138744
487,907244.0323440891
488,216541.68771690075
489,681548.7851427416
490,916269.9900443106
491,375784.089957811
492,477514.1738550477
493,250430.98080557835
494,595495.4492084943
495,272097.47059582034
496,466501.6750593183
497,741690.6621665197
498,1230369.0483755574
499,219768.07686824838
500,729355.9318693572
501,297785.0032746996
502,397397.76690089644
503,260354.06417247382
504,367129.1787470767
505,415961.5068861948
506,520920.79648630234
507,242990.38347424602
508,944446.7585556422
509,518152.05355078063
510,766304.3316750329
511,422262.3670032103
512,436119.9763245236
513,622650.9388765203
514,821395.3102504426
515,385890.5473716514
516,228570.00469472128
517,223978.49408973023
518,761972.2173257163
519,478948.9402816404
520,714003.1380296843
521,830915.4315045536
522,523038.01656439336
523,1242973.209249611
524,490061.37591005466
525,786879.9279466656
526,1241822.7710573892
527,822647.7886023729
528,596537.6744849678
529,600833.2506901044
530,710690.2043352239
531,734587.9023237887
532,272574.74103250605
533,351828.3543859604
534,310102.05460239237
535,232402.25288061856
536,245241.45561368635
537,835783.4163938558
538,287164.0449965801
539,539169.144087647
540,897488.7742898474
541,642085.1972411514
542,364745.5792091034
543,518505.3438219162
544,281492.8273747607
545,789775.4670616841
546,2844650.734002777
547,595642.344203407
548,796272.7307875303
549,471927.9741719974
550,322666.20892018534
551,207534.21929963407
552,370317.5014755281
553,605005.1530691251
554,533194.2894277516
555,527997.420284349
556,466680.9912196879
557,389753.33368471666
558,897973.1716283807
559,721678.9085318694
560,733766.9904945482
561,356464.7856484574
562,428686.84986975795
563,321217.31106238323
564,681081.6376466567
565,462728.9451830196
566,459052.5503188031
567,409898.7598958089
568,274450.41723797563
569,326956.20536337176
570,369788.4998238912
571,816201.6639252729
572,308304.98501400347
573,588458.4771737176
574,703157.9140491841
575,410631.83526813553
576,562731.336391778
577,492417.62561172084
578,324968.3176808174
579,499673.1764861401
580,286804.7180912407
581,308388.08349426556
582,601758.8670899115
583,294375.7071221487
584,458941.706238478
585,331632.3278760484
586,243740.76257754024
587,1066631.3194472974
588,325888.52578353416
589,302215.47758070426
590,337966.9070880745
591,679624.3829621972
592,862535.5347018718
593,465317.8710749876
594,361215.5749913522
595,548101.5735998481
596,236515.8094393343
597,356589.95821688697
598,325760.43792588875
599,330782.36103652685
600,328371.5656597098
601,499011.2383771198
602,493267.5124516424
603,699562.7002193739
604,940538.3607930781
605,455703.1372086477
606,569802.8226848688
607,314056.65855304815
608,248119.67158912314
609,798565.0598934547
610,359917.577658919
611,530135.4328983097
612,455787.0417338198
613,487494.3613157806
614,290090.8523589096
615,268387.53013458854
616,617651.1655267619
617,507538.07285822096
618,441746.5538703978
619,320106.913228633
620,330084.3621611348
621,665516.135227826
622,353729.25857434765
623,512044.7976175539
624,879923.1058516215
625,264860.75583758764
626,221647.50111309212
627,543780.4412188915
628,780717.0197467833
629,456523.32188897394
630,260809.58287022283
631,345568.2939342288
632,314345.147900103
633,247021.18420211624
634,1011271.8150130352
635,549664.228031894
636,669002.6031855901
637,254245.2175380627
638,542762.7731546683
639,426099.91587236006
640,322239.950735496
641,426329.155423961
642,490978.63182692195
643,325274.49385725684
644,298009.2419094771
645,261704.77474446365
646,524301.9812950961
647,457905.3609259753
648,220926.09813671382
649,234487.10009302857
650,491185.04020140105
651,419198.73325676454
652,722150.8310375137
653,315936.2623902034
654,701639.4521875757
655,725266.9561689429
656,282974.5003179531
657,510836.075535783
658,1106227.7124875446
659,254395.75430792294
660,306490.31477542483
661,306007.06189328997
662,1487270.9396933168
663,374984.33953075926
664,521317.42563693447
665,432989.9073461442
666,578467.50077987
667,542243.6102742782
668,344721.5005535544
669,288569.0484425847
670,411697.86462003994
671,427888.9973705994
672,1277324.5253253628
673,372659.96841607604
674,535624.3092528116
675,435972.11087182525
676,255526.81858052075
677,558109.7193808394
678,882106.7859091857
679,338268.5026333955
680,302356.3765366312
681,554440.7540550499
682,488629.59493769426
683,471844.9313335449
684,936692.0395913254
685,519777.1215071013
686,447842.7052520699
687,407968.93032172427
688,563345.4709186212
689,748939.316915488
690,255968.25596586085
691,460732.67643828964
692,586158.1983515158
693,1182442.5189015532
694,709880.5459915419
695,315258.3731639258
696,1193334.9177815411
697,322511.56660027045
698,481185.0639472348
699,755477.1881971963
700,488327.7312067802
701,2438964.67599782
702,264502.9232949314
703,375334.85024554667
704,382554.6984273237
705,452383.8703445016
706,805991.521876922
707,553449.6521018354
708,411954.2976636977
709,593704.8245566896
710,581254.5760068422
711,297031.9693373052
712,772723.9131303882
713,475942.439191527
714,436569.4669218854
715,323890.52959651774
716,546100.1570843803
717,313015.47946814157
718,1069391.731919673
719,597302.5962557062
720,485952.1137230591
721,1311550.5908096165
722,351458.20145177457
723,266741.78457571036
724,706423.9058863355
725,503273.507523458
726,260423.83622642088
727,249595.4024817509
728,578115.4276213234
729,606912.5157368924
730,826584.0956343807
731,423886.59681599657
732,263628.5061025181
733,786140.4237542105
734,500773.8811300171
735,307568.669122912
736,471000.50404243876
737,723212.9336685967
738,810794.877773999
739,314828.5773553579
740,375371.2242777935
741,806572.6927309574
742,520567.93522013794
743,1070604.4469748205
744,270599.90167611453
745,508278.03337005933
746,634593.5867022794
747,613733.6370878748
748,498397.26920627186
749,530262.9748008669
750,416552.01819488994
751,239464.19047018653
752,793276.553647316
753,277437.28658201674
754,557967.435868239
755,295394.83953999396
756,330306.6615090669
757,355727.21627532935
758,598841.9999688604
759,822716.7874523798
760,575810.4120072082
761,310805.0858136156
762,585823.7578974598
763,273155.1114487819
764,374439.88471684244
765,235594.88548833746
766,374712.9828456653
767,660341.8203368026
768,214847.55444516655
769,240277.48629953893
770,1247379.520026222
771,442801.42452658404
772,489535.7975444588
773,429982.7157193959
774,856933.3950775465
775,417729.923452358
776,453897.3499612336
777,421406.03585617966
778,422659.3279001922
779,207696.85400488388
780,466153.55410589796
781,435593.3410542354
782,673212.7367501975
783,701605.203617665
784,571421.4996633407
785,223244.13756798612
786,325862.1613347992
787,276903.39409262344
788,368182.4601699896
789,769777.0400174581
790,1191070.0276869973
791,223139.3164057026
792,263920.934568457
793,798774.0551711402
794,484179.00237686816
795,801296.0217117334
796,503466.17689444707
797,599560.2024841773
798,394981.72913560545
799,607147.2211410406
800,374059.43909526325
801,331497.17257115373
802,740317.0381788267
803,408951.22249449085
804,245738.97118027267
805,471173.23137128266
806,277297.10226492345
807,508127.8819822583
808,417569.16480274324
809,1229734.1622554015
810,520030.3383957552
811,247097.79335869185
812,1623224.2142638012
813,480860.72951327445
814,456814.0104399566
815,602133.7127998781
816,481534.97453255823
817,402197.61480037303
818,382133.3882877406
819,663289.9812558478
820,258279.98540714462
821,243275.8149324621
822,418501.8738404798
823,427663.9713139349
824,405476.88405975635
825,488055.07632189733
826,731696.585139278
827,392235.63910318154
828,524903.9246682716
829,639606.7208625525
830,264113.97605120676
831,506727.0701944354
832,421096.96439994115
833,547381.6691114577
834,345534.3250419845
835,690129.7754921021
836,303744.93686692556
837,251783.30431770178
838,578252.4719839661
839,369548.2681964496
840,350172.56247119355
841,775745.4541427107
842,635081.155877361
843,338559.3077297356
844,581649.6110739451
845,689617.5273522184
846,497668.8208592678
847,516095.0625076113
848,265852.8225352536
849,1002767.2543788886
850,511896.0571428734
851,3701177.410505815
852,335939.50863989105
853,908013.1652061914
854,1092063.889475963
855,435611.4258860235
856,774789.135706347
857,286681.72695381095
858,453156.6367125194
859,464724.92645376024
860,410599.2602960797
861,318191.2445442446
862,309546.9588329746
863,873563.077840691
864,475083.6821591186
865,218928.65138378536
866,919595.7663779411
867,710255.4174896986
868,471280.63907261
869,394048.49546216935
870,269416.3739709669
871,595150.9434956126
872,489495.50137681415
873,330506.6387177949
874,465227.6839857455
875,286002.34455459367
876,277192.3490820477
877,540023.8195751373
878,410881.6542536507
879,361396.1607498389
880,212939.74209031282
881,463188.42196504615
882,444273.6906372656
883,573985.5592337449
884,367198.8193835187
885,375784.089957811
886,515613.4819942443
887,475379.1767155472
888,321273.82249510475
889,370365.7075828455
890,983030.4624591266
891,728300.813468674
892,407498.0651536079
893,435661.6775634157
894,747597.5025311202
895,332733.2361035186
896,440124.8483116753
897,558173.7037358477
898,753111.8154007131
899,512132.9908214766
900,362616.33017213456
901,432327.4092922619
902,1146603.920890119
903,721748.1612224812
904,511064.87333674903
905,249918.34400905596
906,373902.67530010134
907,340329.41184917226
908,486716.42544931936
909,229629.26479876504
910,511521.17195404734
911,1249702.8555888792
912,274378.3946042835
913,582591.671136525
914,1112938.9925947564
915,254892.01802243057
916,477145.6702361208
917,645923.409737405
918,391752.40378987254
919,526968.7695389456
920,478493.2950296391
921,1081147.943753374
922,625534.1191624488
923,310508.5931574348
924,1213919.8740182822
925,230756.84477969803
926,345280.83240347856
927,516098.96034849953
928,257792.286609464
929,457247.65257419733
930,317755.77672985964
931,1049493.3605011022
932,718640.3323963131
933,394981.72913560545
934,635631.8670225946
935,703999.2057423355
936,770189.6797751413
937,2714097.521893867
938,299344.182178444
939,462520.9994367842
940,224161.0659257701
941,616313.3860638735
942,348737.70038786763
943,242786.76207240782
944,418168.37302444014
945,489500.62932001625
946,504637.5420064501
947,474279.10382509127
948,556395.1800817787
949,731931.4710066878
950,915734.5445318427
951,629584.5380096054
952,391528.61729064997
953,393485.9196311185
954,477124.0851160235
955,786761.9699630026
956,273537.0224424493
957,261920.94948060994
958,236190.15537894625
959,705829.065071249
960,1192167.0446161875
961,446772.12975523894
962,565646.2504740885
963,1869576.1426957785
964,269470.57102603815
965,676511.4067090064
966,234578.30163394296
967,223933.598792349
968,604326.4336459015
969,402926.67197610636
970,811367.5658145655
971,427112.0140016626
972,429741.23996806185
973,525699.7575591814
974,276353.2473540968
975,616217.7625453242
976,2211155.320900802
977,322460.6167454581
978,710945.0429278776
979,224699.85017584127
980,230290.8578823436
981,767099.3556370989
982,784467.5324770147
983,305026.10860377696
984,236891.06979049245
985,265597.1100099024
986,1521418.8960639103
987,458589.32627035223
988,420420.5204580764
989,363928.33587802533
990,466150.16489819053
991,260036.0786639927
992,389689.6399251032
993,280854.47571823467
994,549905.6648837689
995,888768.3268700411
996,456350.8343796295
997,287070.3163913666
998,542008.6364854357
999,625027.7135389264
1000,768058.5942121953
1001,445005.0016857365
1002,344812.92683058325
1003,503267.66173264885
1004,521185.8252703073
1005,221661.17533881098
1006,407767.3569781522
1007,413047.49112846685
1008,644389.965264183
1009,329454.7174778537
1010,378306.13628769014
1011,538197.3749019828
1012,404710.4452169927
1013,816431.9894877076
1014,852982.7502771551
1015,581207.1784185005
1016,439316.53199666657
1017,285899.6467754913
1018,1885271.9504447095
1019,1314760.1182203214
1020,517622.3923472647
1021,239566.8561907226
1022,310382.7327225114
1023,303727.5235971173
1024,2479936.145827676
1025,439168.84192481
1026,484020.6267923748
1027,522828.0019070003
1028,528087.9507404052
1029,3076895.4251606516
1030,545580.3065021546
1031,588543.6802158672
1032,343059.8163979156
1033,338663.684559993
1034,459522.48128627817
1035,451894.4451804474
1036,584015.5612445817
1037,510063.60983265296
1038,515494.177616415
1039,311236.05928912095
1040,575754.3548820254
1041,479700.225009528
1042,385755.15913540404
1043,417690.024984073
1044,477774.97261196707
1045,1069082.020220446
1046,451288.7583481642
1047,470010.0233091079
1048,456326.01251578244
1049,1041883.2723319201
1050,688398.0921450136
1051,583611.9798243818
1052,635980.6676547341
1053,656868.9442786409
1054,250359.94640648252
1055,807209.2218583187
1056,435013.87764678814
1057,270322.50141595566
1058,555083.584441947
1059,201934.4903966135
1060,447678.08096795133
1061,434964.54460606776
1062,794899.434349345
1063,1065153.6733787213
1064,430004.612572422
1065,218233.6993903002
1066,939361.4459961761
1067,428593.7112469476
1068,473465.0192587614
1069,896912.7397382379
1070,711402.0866150218
1071,307989.89892954833
1072,211748.20397556934
1073,597086.6409539093
1074,200662.37341674272
1075,356275.4991380204
1076,657189.9265919791
1077,309746.2002086613
1078,461707.05351990036
1079,364241.5957060832
1080,321231.8397707646
1081,222093.6480460375
1082,461135.079046454
1083,435209.94647335797
1084,1581380.6201080119
1085,358127.385686694
1086,657602.5646351478
1087,844353.9370867527
1088,567441.1774862717
1089,317192.22372375586
1090,1604237.1030880262
1091,318191.2445442446
1092,371141.03234927787
1093,601451.3866974674
1094,243255.46008198953
1095,302329.955808762
1096,378006.9695244315
1097,368647.2985496172
1098,908530.9856518295
1099,465823.10894847434
1100,491709.7993875538
1101,539477.7163845015
1102,297374.7512665526
1103,613941.8413743068
1104,395888.5462829708
1105,292954.8071819566
1106,216736.97677978713
1107,526591.1377509198
1108,270382.4683924222
1109,487967.312912846
1110,551273.1419961514
1111,732409.0330549532
1112,299312.8249853289
1113,308195.8442241067
1114,609552.8373088118
1115,216375.32671532955
1116,464530.1735885815
1117,293705.141621045
1118,572833.3724335987
1119,663413.7177023215
1120,660430.6758163539
1121,664969.1079810569
1122,317144.9303587671
1123,401918.9690823893
1124,948019.0580326567
1125,234769.88297379384
1126,261804.47935829108
1127,360833.76396478363
1128,957452.5546394823
1129,1854984.118703168
1130,578219.5203054412
1131,321237.0324256952
1132,779453.0901290642
1133,518162.72760718974
1134,1489643.4050967433
1135,516160.56683167286
1136,616795.4594071214
1137,543176.4825071316
1138,252527.3460122631
1139,490910.1668665029
1140,565470.522933616
1141,816869.045845131
1142,284221.2591108658
1143,323372.3181351101
1144,305367.3693462444
1145,1290423.636147727
1146,330827.56105814845
1147,1024861.5763135535
1148,950676.3841160878
1149,766409.8031013136
1150,534649.9827028882
1151,782892.6953639758
1152,582600.8331179422
1153,490192.9302871414
1154,421478.84587330604
1155,689120.2835168181
1156,607350.3068845636
1157,656690.801460753
1158,936578.11716359
1159,333047.94479229307
1160,1100820.1941972205
1161,469254.1650099971
1162,339294.90671753563
1163,1665368.796878079
1164,728217.2157333079
1165,377847.42556691205
1166,368126.20759574365
1167,521831.97412394756
1168,452722.24776535213
1169,659514.0988889555
1170,520834.4812965917
1171,1035248.1195224685
1172,477543.4061108871
1173,296553.5071665822
1174,799063.8082496498
1175,2824710.137557156
1176,559100.649821216
1177,580112.048579911
1178,559292.1622491854
1179,467817.04130007303
1180,339588.1965075601
1181,452286.80474432994
1182,709656.289337986
1183,287289.4781280115
1184,225583.73907082732
1185,283677.5946924602
1186,568294.6150301895
1187,580711.3668604229
1188,430842.73879700294
1189,625114.5507034481
1190,749470.0467869996
1191,332947.61222714133
1192,779070.8579110355
1193,288347.0307040406
1194,407612.0801580272
1195,261925.17327790867
1196,476295.8276827803
1197,1535998.4384725646
1198,623368.6699126292
1199,359001.4755535042
1200,612398.0758237084
1201,508499.79063393996
1202,630789.943105601
1203,370648.3145515523
1204,370905.3488892849
1205,515259.9218547018
1206,529750.0114718417
1207,258262.29440438334
1208,584938.3208853789
1209,461182.72613755555
1210,909813.3496270488
1211,347793.3422325413
1212,784367.8879909454
1213,201278.70951398608
1214,427764.203652786
1215,1003012.9566852872
1216,493665.95847301825
1217,908211.0604392618
1218,463365.48842079757
1219,375956.59394249716
1220,696058.9171731604
1221,544730.184166728
1222,458158.02468249673
1223,386601.6963861789
1224,394293.395385442
1225,404880.81904448057
1226,506175.26934019366
1227,349795.30489878455
1228,804602.3462427952
1229,522746.0817617924
1230,212973.75749260574
1231,340977.411652297
1232,814244.7407332192
1233,323611.5000992873
1234,1375249.0524467872
1235,594328.4666584667
1236,263106.9491117668
1237,653240.3818111556
1238,293187.42324509984
1239,457905.3609259753
1240,335349.49270540115
1241,332296.104416449
1242,565778.4852879192
1243,394310.09478509735
1244,698056.484575405
1245,499004.35385058104
1246,978318.3918478073
1247,246883.55904541336
1248,207521.59547331743
1249,479597.5995360484
1250,470510.08473171224
1251,476738.54203249776
1252,487732.3245565267
1253,227310.82865079807
1254,696864.1277065481
1255,405802.29335462034
1256,387173.433985523
1257,458142.6012411054
1258,291894.0843812898
1259,385015.19563241675
1260,955436.7660717353
1261,228504.29821666583
1262,301582.4551333559
1263,230415.43778231004
1264,249434.7442458846
1265,257622.3809441931
1266,441052.12029826094
1267,464838.2233801248
1268,704766.5544837464
1269,556907.2866394954
1270,1102948.0823675483
1271,1040981.0106572616
1272,772723.9131303882
1273,972675.4830348645
1274,745434.1467230578
1275,1575172.6632972355
1276,205089.43300293837
1277,1026521.9935305997
1278,453511.2786854796
1279,283943.196406714
1280,549753.6091926971
1281,622861.6306952427
1282,474509.94401331624
1283,253922.72814328398
1284,852890.8421419138
1285,555127.2973736433
1286,258045.10768248682
1287,759004.7076454848
1288,348382.7186610785
1289,492792.4310275895
1290,698239.8746058936
1291,399465.2667401343
1292,460442.2624562293
1293,351253.2353951462
1294,757578.7601226012
1295,609552.8373088118
1296,351749.5791380142
1297,542773.7444825207
1298,401056.388234862
1299,369663.1723841078
1300,665504.1339630452
1301,1226156.2097034233
1302,866142.8056089063
1303,867276.2043279513
1304,508179.84139265405
1305,300109.169820679
1306,1078822.6352563684
1307,653056.4126288074
1308,500057.16178061743
1309,680413.6404465201
1310,610074.8138343178
1311,907828.9299004916
1312,598953.2075654591
1313,760462.1313928654
1314,813886.4600453583
1315,542148.995975757
1316,366128.6090486513
1317,396065.47514614556
1318,416414.3155196039
1319,557769.1258226832
1320,513755.7530935322
1321,319224.59432355803
1322,353040.65507172316
1323,466265.38874723273
1324,782127.464015702
1325,576449.9568158203
1326,424231.1764571213
1327,537090.512610593
1328,233321.57877152888
1329,1014967.4805759786
1330,573611.4983300823
1331,669888.597327559
1332,306177.0084696571
1333,522039.43773693417
1334,341407.8293717146
1335,480717.62712167774
1336,282597.66131602897
1337,537670.0851315476
1338,221429.5785940934
1339,416409.77618278674
1340,420411.1788493494
1341,813477.6247584258
1342,232466.749011069
1343,354941.2570489057
1344,408238.8039646917
1345,714003.1380296843
1346,493129.2794395011
1347,362630.6136672176
1348,861663.8784214002
1349,293271.2450061835
1350,489837.03238309873
1351,635033.0622148708
1352,385881.4808246089
1353,534073.2736848362
1354,534567.7318692263
1355,417331.67070786946
1356,689381.8374916657
1357,403861.8395267115
1358,296321.9042968735
1359,334488.55975281773
1360,575703.0382362613
1361,481167.5716449038
1362,1114737.9188125785
1363,448641.18836265296
1364,651792.863211615
1365,525214.2063609143
1366,803136.414449543
